Record_ID,Crop,State,Season,Month,Soil_Type,Market_Type,Rainfall_mm,Temperature_C,Humidity_Percent,Cultivated_Area_Hectare,Production_Tons,Demand_Index,Supply_Index,Fertilizer_Usage_kg_per_Hectare,Transport_Cost_INR_per_Quintal,Market_Price_INR_per_Quintal
92,Rice,Maharashtra,Rabi,2,Red Soil,Wholesale Market,1765.1,22.0,73.1,20.63,36.89,127.04,145.15,72.3,18.13,2088.27
93,Sugarcane,Punjab,Kharif,12,Loamy,APMC,1600.0,32.3,79.1,8.82,63.54,68.01,139.48,182.37,16.71,274.94
94,Sugarcane,Telangana,Rabi,2,Red Soil,Wholesale Market,343.5,22.9,43.8,21.86,66.33,157.59,83.69,87.35,16.21,451.27
95,Onion,Madhya Pradesh,Summer,6,Silty,APMC,1364.8,22.6,89.8,24.38,147.55,79.95,118.02,58.77,2.55,1979.2
96,Groundnut,Uttar Pradesh,Rabi,4,Black Soil,Mandi,1224.6,32.7,77.2,12.87,68.25,111.4,108.81,47.64,9.12,5349.22
97,Cotton,Tamil Nadu,Summer,6,Clay,Mandi,1265.3,37.8,50.6,9.3,38.94,106.58,133.6,101.31,15.97,6620.88
98,Soybean,Telangana,Rabi,7,Red Soil,APMC,890.2,19.4,59.0,2.89,12.53,119.29,107.94,212.28,3.71,4445.62
99,Rice,Andhra Pradesh,Kharif,2,Loamy,Mandi,1579.9,18.2,67.4,15.17,64.88,83.7,73.47,269.76,9.96,2295.05
100,Sugarcane,Karnataka,Kharif,11,Silty,Mandi,1720.3,23.1,54.8,9.79,56.18,95.67,103.35,243.27,14.7,300.88
101,Potato,Telangana,Summer,11,Red Soil,Mandi,423.5,23.4,38.1,13.51,108.84,63.93,62.21,157.57,18.81,1789.42
102,Soybean,Telangana,Kharif,11,Clay,Mandi,257.7,37.0,70.2,21.76,101.91,111.56,98.88,213.38,4.51,4639.19
103,Cotton,Madhya Pradesh,Rabi,7,Clay,Mandi,501.7,21.8,75.2,4.33,13.6,156.33,75.53,212.02,19.62,9083.45
104,Wheat,Karnataka,Rabi,11,Loamy,Mandi,1693.0,31.8,72.2,5.78,35.33,99.39,115.12,67.71,13.84,2067.28
105,Wheat,Madhya Pradesh,Rabi,9,Loamy,Local Market,1789.7,33.0,40.0,7.57,17.14,125.05,126.52,280.68,9.89,2272.46
106,Rice,Madhya Pradesh,Rabi,9,Red Soil,Wholesale Market,759.0,30.6,68.5,14.3,59.53,114.85,109.65,181.88,10.0,2384.58
107,Tomato,Tamil Nadu,Summer,10,Sandy,Mandi,1427.0,28.0,64.8,23.81,176.91,151.42,131.38,68.32,4.68,2738.74
108,Cotton,Uttar Pradesh,Summer,2,Red Soil,APMC,1359.0,28.4,80.2,11.06,86.01,67.13,145.47,210.22,8.84,4616.56
109,Cotton,Maharashtra,Kharif,2,Red Soil,Wholesale Market,507.8,30.3,63.8,16.92,135.48,113.23,108.09,63.3,14.92,7200.02
110,Soybean,Karnataka,Rabi,12,Sandy,Wholesale Market,531.2,28.5,74.0,3.12,17.07,85.66,146.29,165.72,16.51,3505.68
111,Rice,Telangana,Kharif,11,Clay,Wholesale Market,254.0,30.8,63.3,15.04,106.13,124.66,67.48,133.8,18.31,2988.89
112,Groundnut,Telangana,Rabi,12,Sandy,Mandi,1290.7,34.2,77.2,4.17,18.63,75.3,73.52,266.01,10.51,6073.68
113,Groundnut,Karnataka,Rabi,3,Black Soil,Wholesale Market,1191.0,28.9,47.8,10.08,57.07,109.68,148.78,75.47,14.51,4397.82
114,Onion,Karnataka,Kharif,8,Sandy,Wholesale Market,449.0,20.1,74.8,14.67,50.16,67.94,58.57,272.49,5.45,2344.21
115,Potato,Karnataka,Summer,7,Red Soil,Local Market,357.6,28.4,38.7,20.11,63.06,114.0,138.01,209.23,11.59,1535.63
116,Tomato,Tamil Nadu,Summer,6,Silty,APMC,1114.6,32.6,60.6,1.97,10.71,155.76,67.53,219.4,5.62,3598.96
117,Soybean,Punjab,Rabi,12,Loamy,Wholesale Market,788.7,31.3,78.7,23.22,72.97,99.93,65.24,298.05,18.69,5528.25
118,Groundnut,Telangana,Rabi,8,Red Soil,APMC,1420.7,20.6,80.4,19.66,127.03,63.62,80.31,108.41,8.48,5147.43
119,Groundnut,Tamil Nadu,Summer,1,Loamy,Local Market,723.6,25.9,59.6,15.21,77.72,151.94,99.7,297.96,17.33,6915.49
120,Maize,Punjab,Rabi,6,Red Soil,APMC,469.0,22.2,80.0,8.4,13.95,75.38,72.36,288.9,12.31,2075.75
121,Soybean,Karnataka,Rabi,6,Loamy,Local Market,736.3,30.1,42.7,22.51,164.44,91.75,145.28,254.55,13.99,3626.38
122,Cotton,Karnataka,Summer,12,Silty,Local Market,1453.9,20.4,67.7,23.44,178.91,87.78,135.14,40.09,2.32,5009.73
123,Wheat,Telangana,Summer,3,Sandy,Wholesale Market,1124.9,21.8,46.6,12.37,83.87,121.95,79.74,151.89,5.07,2525.18
124,Rice,Telangana,Summer,7,Loamy,Local Market,592.2,21.5,71.1,21.28,139.81,139.21,90.48,210.06,8.38,2754.57
125,Tomato,Punjab,Summer,6,Black Soil,Local Market,1743.9,23.0,42.4,10.76,75.67,118.21,118.1,89.32,13.14,2748.29
126,Groundnut,Maharashtra,Rabi,4,Black Soil,Local Market,825.7,23.3,70.5,12.73,42.8,74.92,62.72,264.81,6.38,5805.09
127,Wheat,Madhya Pradesh,Summer,4,Loamy,Local Market,1582.3,25.8,87.6,3.76,8.33,125.87,144.28,250.31,3.38,2055.05
128,Potato,Maharashtra,Summer,11,Clay,Mandi,947.7,22.5,83.9,11.54,88.6,70.57,148.83,155.25,2.86,1164.35
129,Potato,Karnataka,Summer,3,Sandy,Local Market,360.4,18.2,87.6,18.57,73.77,89.65,84.97,241.41,13.9,1757.25
130,Groundnut,Maharashtra,Rabi,8,Red Soil,Mandi,660.8,18.4,39.5,24.21,86.38,136.92,112.47,139.3,5.7,6074.54
131,Rice,Telangana,Rabi,9,Silty,APMC,1248.1,28.6,37.3,24.23,171.81,89.28,148.0,196.49,12.48,1835.3
132,Wheat,Andhra Pradesh,Rabi,2,Loamy,Mandi,598.2,25.4,58.8,11.27,65.26,154.31,74.07,71.59,5.55,3053.37
133,Rice,Madhya Pradesh,Kharif,7,Sandy,APMC,1612.9,23.2,64.9,16.08,49.0,157.84,124.82,185.03,5.25,2578.11
134,Tomato,Andhra Pradesh,Kharif,2,Red Soil,Mandi,417.3,31.7,40.1,24.15,118.79,75.07,84.24,147.49,15.65,2658.94
135,Rice,Madhya Pradesh,Summer,7,Red Soil,Wholesale Market,1317.8,35.5,70.0,19.15,50.18,106.16,50.93,104.14,15.08,3009.37
136,Sugarcane,Tamil Nadu,Kharif,11,Red Soil,Wholesale Market,541.4,25.1,78.1,14.08,21.64,136.1,53.53,233.89,5.64,467.04
137,Wheat,Maharashtra,Kharif,3,Silty,Wholesale Market,1555.1,27.4,62.6,3.56,14.94,124.34,128.04,96.47,4.48,2133.45
138,Cotton,Karnataka,Summer,3,Silty,Local Market,350.5,29.6,65.9,14.24,81.52,127.65,130.5,110.15,16.85,6795.68
139,Rice,Uttar Pradesh,Rabi,8,Sandy,APMC,768.1,33.7,73.9,19.82,101.5,104.02,64.75,125.33,9.81,2755.51
140,Sugarcane,Telangana,Rabi,1,Black Soil,Local Market,1238.2,27.9,44.8,17.3,145.98,134.72,124.0,287.08,5.65,362.4
141,Cotton,Maharashtra,Rabi,11,Clay,Wholesale Market,287.5,34.6,50.0,13.19,47.37,154.07,75.93,151.71,17.71,9158.67
142,Rice,Maharashtra,Rabi,6,Black Soil,Mandi,1228.3,19.0,84.7,22.78,158.58,60.7,55.73,98.56,4.36,2369.04
143,Sugarcane,Uttar Pradesh,Kharif,8,Silty,Local Market,338.4,23.6,49.4,6.55,51.38,84.95,77.19,237.44,10.1,358.94
144,Cotton,Tamil Nadu,Rabi,5,Sandy,Local Market,1075.3,26.2,54.1,22.55,37.27,126.38,146.34,185.64,18.86,6228.18
145,Soybean,Tamil Nadu,Rabi,10,Loamy,Local Market,1768.3,20.9,74.9,5.18,20.04,90.87,144.7,291.51,5.29,3245.38
146,Tomato,Uttar Pradesh,Kharif,2,Loamy,Mandi,876.2,28.9,78.5,13.95,80.77,82.61,134.69,151.44,4.54,2146.56
147,Tomato,Madhya Pradesh,Kharif,2,Clay,APMC,1586.1,27.2,76.2,7.62,53.41,71.19,85.6,294.3,16.29,2278.78
148,Groundnut,Telangana,Rabi,4,Silty,APMC,1055.0,22.1,83.3,22.05,167.45,83.88,95.12,296.1,15.9,5313.55
149,Wheat,Karnataka,Rabi,12,Sandy,Mandi,1085.0,28.0,40.8,16.59,120.36,98.04,127.56,290.76,5.67,1798.92
150,Sugarcane,Telangana,Kharif,7,Black Soil,Mandi,1246.1,21.9,84.3,13.24,61.34,115.78,66.6,199.5,8.54,418.02
151,Wheat,Andhra Pradesh,Rabi,1,Loamy,Mandi,301.7,25.3,75.3,20.6,76.06,139.86,146.78,262.79,4.12,2137.84
152,Rice,Uttar Pradesh,Kharif,2,Black Soil,Local Market,507.2,35.6,58.5,4.47,7.1,115.98,102.74,227.03,18.02,2651.13
153,Groundnut,Andhra Pradesh,Kharif,9,Silty,Local Market,1519.5,28.8,74.1,8.2,39.35,142.16,95.93,133.03,10.9,6536.6
154,Soybean,Madhya Pradesh,Kharif,10,Silty,Mandi,406.0,22.8,42.8,9.02,41.97,134.88,115.11,201.44,8.34,5180.38
155,Groundnut,Telangana,Summer,11,Red Soil,Wholesale Market,1232.9,20.5,72.2,8.47,53.4,66.96,67.49,262.49,6.09,5402.85
156,Maize,Telangana,Rabi,6,Loamy,Wholesale Market,808.6,19.4,77.0,10.5,71.55,150.36,73.28,249.92,3.06,2738.32
157,Wheat,Andhra Pradesh,Kharif,11,Red Soil,Wholesale Market,1118.7,20.2,59.6,11.78,88.96,114.66,88.04,293.97,3.99,2396.38
158,Potato,Punjab,Rabi,6,Red Soil,Wholesale Market,1580.4,23.8,85.1,18.97,135.34,61.8,146.28,228.93,7.49,1095.56
159,Onion,Karnataka,Summer,8,Silty,APMC,1340.7,28.8,40.3,6.43,10.2,106.88,80.13,195.57,7.35,2790.96
160,Cotton,Andhra Pradesh,Rabi,6,Loamy,Local Market,1633.1,21.7,39.3,6.37,44.99,63.47,108.28,298.81,17.4,5114.26
161,Groundnut,Maharashtra,Kharif,1,Sandy,Mandi,1393.2,28.5,36.8,21.78,42.53,155.58,52.51,220.56,3.48,7971.82
162,Sugarcane,Andhra Pradesh,Rabi,6,Silty,Local Market,1191.0,30.6,67.5,17.71,56.0,111.24,60.42,139.97,10.78,436.96
163,Tomato,Telangana,Rabi,7,Clay,Wholesale Market,1775.0,23.4,57.4,22.34,33.97,63.98,110.41,275.92,6.3,1841.72
164,Rice,Andhra Pradesh,Rabi,4,Sandy,Mandi,570.8,28.3,35.3,0.69,2.09,63.67,60.8,128.1,16.45,2255.1
165,Rice,Madhya Pradesh,Rabi,6,Clay,Wholesale Market,1694.2,25.9,39.8,15.62,35.88,94.52,100.74,267.3,10.88,2184.31
166,Rice,Madhya Pradesh,Summer,8,Silty,Mandi,1290.0,23.2,72.1,7.77,50.73,155.4,122.14,264.35,2.04,2555.1
167,Onion,Karnataka,Summer,2,Silty,APMC,427.5,25.7,60.1,9.54,22.39,101.89,125.12,58.46,3.44,2290.33
168,Sugarcane,Tamil Nadu,Rabi,10,Sandy,Wholesale Market,1028.3,20.8,41.4,4.28,11.57,123.79,124.1,177.8,16.92,343.0
169,Potato,Tamil Nadu,Kharif,12,Loamy,APMC,707.3,27.7,66.7,1.57,3.71,115.86,84.32,229.59,13.74,2032.52
170,Wheat,Telangana,Summer,9,Black Soil,Wholesale Market,724.8,33.8,59.6,20.06,145.57,145.76,141.66,152.06,7.74,2405.98
171,Soybean,Andhra Pradesh,Kharif,12,Red Soil,Mandi,1317.0,25.5,44.2,11.05,27.6,149.01,84.59,80.16,2.46,5976.44
172,Rice,Karnataka,Rabi,2,Black Soil,Mandi,1554.7,29.6,65.8,3.08,8.23,157.2,72.85,294.14,11.57,3253.89
173,Cotton,Tamil Nadu,Summer,11,Red Soil,APMC,851.4,21.2,36.3,19.03,89.62,88.92,140.01,70.2,19.21,5532.63
174,Cotton,Tamil Nadu,Kharif,11,Loamy,Local Market,1739.8,25.8,56.2,8.84,46.76,75.41,105.37,180.84,15.71,5713.49
175,Onion,Andhra Pradesh,Summer,3,Clay,APMC,524.6,28.1,72.3,6.26,45.79,114.48,66.52,191.58,19.99,2988.19
176,Cotton,Andhra Pradesh,Kharif,12,Loamy,Wholesale Market,715.8,24.5,78.6,11.81,78.13,74.8,135.26,224.83,18.32,5049.59
177,Groundnut,Tamil Nadu,Summer,12,Red Soil,Local Market,308.9,32.9,65.2,1.91,11.97,106.68,53.45,292.1,19.08,6861.85
178,Cotton,Madhya Pradesh,Rabi,6,Clay,Mandi,1059.8,29.3,59.3,15.34,121.66,96.23,122.57,272.56,10.21,6108.21
179,Maize,Uttar Pradesh,Summer,3,Silty,Wholesale Market,560.7,20.2,82.0,11.26,83.65,149.31,56.25,269.7,10.07,3022.21
180,Onion,Madhya Pradesh,Rabi,6,Red Soil,Local Market,1370.2,31.9,42.4,7.84,31.45,140.44,77.88,94.78,19.23,3076.56
181,Maize,Andhra Pradesh,Rabi,8,Clay,Local Market,706.7,18.3,75.6,20.94,139.95,74.29,125.34,239.92,13.85,1647.62
182,Wheat,Uttar Pradesh,Summer,4,Loamy,APMC,881.0,19.3,54.2,3.22,23.05,154.77,57.23,288.33,11.41,3151.73
183,Wheat,Madhya Pradesh,Kharif,12,Clay,APMC,1346.0,19.0,39.0,10.37,36.99,83.24,78.1,248.91,18.73,2303.13
184,Onion,Maharashtra,Summer,9,Loamy,Local Market,589.9,18.7,46.8,10.69,72.88,78.78,121.98,265.4,10.17,1972.87
185,Cotton,Madhya Pradesh,Rabi,2,Silty,Mandi,625.0,32.3,80.2,20.2,108.42,112.02,64.29,241.59,6.89,7794.05
186,Wheat,Madhya Pradesh,Rabi,12,Sandy,Local Market,873.8,20.1,45.4,19.68,128.02,119.35,139.57,191.65,10.41,2028.56
